NEGATIVE	Indifference and neglect often do much more damage than outright dislike. ۥ J.K. Rowling #quote
POSITIVE	Lots of fun managing the @bafta kids event today! Thanks for a great show and signing @katiethistleton @officialcdj __ #halfterm #bradford
NEGATIVE	Remember last year when I made loads of friends and now they all hate me XD
POSITIVE	@HRCage and ive never seen men describe a realistic woman on here
NEGATIVE	It's a drought and my Price a make yo eyes pop out...
POSITIVE	A Brooklyn carriage house with 20-foot ceilings, studio space and prison toilets. My 'House Call' for @CurbedNY: https://t.co/GAle45uJ3f
NEGATIVE	Lo mein and a doughnut would be better. I am also a straight male
POSITIVE	@SefaM on a serious note he's actually really good lyrically and vocally. Not the best, but def slept on.
NEGATIVE	when harry waved at me and some girls....#MadeInTheAM https://t.co/JEL4nxkoDa
NEGATIVE	.@NYTmag and ofc. it deserves an answer: No. I'd kidnap than place him at a kindergarden in Turkey thus he'd turn out to be a nobody
POSITIVE	Netflix and chill _
POSITIVE	I could go on and on about my boyfriend ___
POSITIVE	Bet I woke up from my nap for nothing and we don't even have class today
NEGATIVE	I now have some one legged hobo that stinks of piss and beer sitting opposite me, fucking love life
NEGATIVE	@MichelleMone @UKHouseofLords and did you vote to shaft the poor like David told you to?
POSITIVE	Wow this couple next to me is so cute and lovable I might just gag from how cute they are talking in baby voices and touching each other
NEGATIVE	@JWi11_I_AM @SaWdAKiNg and next year
POSITIVE	He called today, she passed away this weekend. Prayers to him and his family_
NEGATIVE	HONESTLY I am so fed up with people invalidating mine and other people's identities just because they don't conform to gender norms
POSITIVE	Ima pull a Leo and "leave it up to God" like he always does
NEGATIVE	I have to avoid eating meat and potatoes rn.
NEGATIVE	@aschmidty33 Michigan is beautiful. Shame you don't have time to head North and see the lakes
POSITIVE	Remember that technology isn۪t bad, but how you think about it can make it bad. Be honest about its perks and faults.  #IthakaTNW
POSITIVE	Getting my eyes dilated and having a panic attack bc they're numb __
POSITIVE	I thought this said driving and I was like same https://t.co/AvPNs9E3ip
POSITIVE	@tvtelehit #YoQuiero Ganar el meet and great y conocer a One Direction_
POSITIVE	New on eBay: vintage star wars Working millenium falcon Complete &amp; With Box And Instructions https://t.co/oPnN2WUh2V
NEGATIVE	He's gotta go. No excuse for how bad this team is. He runs the defense and that's the weakest link. No way around it https://t.co/8tEfsubqK2
NEGATIVE	Being ugly is pretty great, your phone doesn't blow up with texts all the damn time and your battery lasts the whole day
POSITIVE	Thank god for jamba juice and power naps https://t.co/b3NUIkR1vv
POSITIVE	The Guidry family family!! Sutton and Sloan were precious in there little pumpkin dresses!!!
NEGATIVE	@Mattkerley3 I wanna move there and I want someone with European expertise like you. Don't wanna end up in Taken 4 ja know.
NEGATIVE	@HavenFrance well I'm coming on Saturday and it's my birthday so I'm a lil skeptical. You gone have some good moves?
NEGATIVE	Did you ever stop to think, and forget to start again? - A. A. Milne #quote
NEGATIVE	@UkTriChat have a look at Finis Tempo Trainer. A device that can be set to beep to keep stroke pace. Many settings and I find it useful.
NEGATIVE	@AgentMelMay the strongest fighter and the biggest thread to my master.
NEGATIVE	Trying to change the ones around you is like trying to change yourself, it's needless and shouldn't be done #love #life #gayuk #lgbt #beauty
NEGATIVE	charger broke and phone died
POSITIVE	@shonabennett wine and popcorn sound good to you?
POSITIVE	My fave ___ and being woken up by a _ٍpoke _Ӵ_Ӵ_Ӵ https://t.co/2BRXGdgTS6
POSITIVE	Visit https://t.co/l2NqPEsmN4 and click the _ - do it, to it meow!Model @LennanKayMUA jodimplesPublished_ https://t.co/CAujPkeRjR
POSITIVE	I'm glad I'm not bitter AND broke.. just bitter ____
NEGATIVE	@ems0125 3 hours and 12 minutes https://t.co/9DkHC0R4Mg
NEGATIVE	@FSLabs @mikko It shouldn't be an exclusive OR choice.  People need privacy and personal security in their day to day lives.
POSITIVE	I feel sick and nauseous af __
POSITIVE	@HenryEllisSM I appreciate the follow Henry and hope you enjoy my tweets.  Until then, hope you have a great week.
POSITIVE	Getting the freebies this week fab meal tonight. Drinks reception and food tomorrow afternoon for a charity I volunteer at.xx
POSITIVE	@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,649
POSITIVE	Me and the coven _ @_httpDeedo_ @spookymeanie https://t.co/llyuKtJPNL
NEGATIVE	Just bought a shirt to support @KyleKulinski. If I'm out &amp; I see you wearing this shirt, drinks are on me. Link: https://t.co/lPQFCHmE4m
NEGATIVE	Hi @Harry_Styles, you're always my 11:11 wish _ Make my dream come true and follow me, please ? Have a lovely night! I love you *_.x155,076
NEGATIVE	There's always hard decision to take especially when it's related to people that you care about and love at work.
NEGATIVE	It's misty and windy out here, but I needed to get out of my office a bit. Feel like I'm in a cage.
NEGATIVE	Lol security asked if I was cold...I only said yes so I won't have to explain I got too much ass and_ https://t.co/c264nF4b17
POSITIVE	OF COURSE YOU WANT TO BLAME ME FOR NOT FINISHING COLLEGE AND THUS BRINGING THIS DEBT TO MYSELF OF COURSE
POSITIVE	"Its not enough to complain about the problem we have to get in there and fix it" Morgan engaging audience how to be involved @ShawneeNews30
POSITIVE	@notjustaperv Iris put her hands down, still blushing a bit. She sipped at her own hot chocolate too, and sighed. "Keeeeennyyyy. . ."
NEGATIVE	Extreme Networks Supports Demand in Higher Education for Mobile and Personalized Learning Initiatives https://t.co/gKgLKwIDbM
NEGATIVE	"The author must have endured much trial, error, blood sweat and tears to fine tune the techniques" https://t.co/wt7IRvb93E   #TwitterAd
POSITIVE	sick and tired of people treating me like they are better then me.
POSITIVE	Small Spaces and Secret Passages https://t.co/IY0smwcdrP
NEGATIVE	It feels weird to say that because Guitar Hero and Rock Band really introduced me to dadrock in a big way, way back when.
NEGATIVE	Omg the Snow White @lushcosmetics bath bomb looks and smells amazing ngl
NEGATIVE	@WrightBrunoS @NoahCRothman Yea, the whole robe and sandals look is very unprofessional looking.
POSITIVE	I wanna roll up 22 blunts for my 22nd birthday and use 'em as birthday candles __ԏ___ٍ
NEGATIVE	@ChronandEcho well half of  the fun gone then - jumping in puddles, and no fizzy burps - boring
NEGATIVE	2121 My 5 boys happy and safe
POSITIVE	I no joke just saw elise and starting balling my eyes out____
POSITIVE	@JezzBear @OreoPurr - one of these days you are going to flash someone and get put in Bear Jail
POSITIVE	When u can't call ur bff to pick u up to get some donuts and wings bc her ass is in Florida enjoying the sun ___
POSITIVE	@swirvana the girls talking shit cus they looking dumb for tryna play a nigga and they just laying there lmfao
POSITIVE	Maybe I should take acting classes. Too many dramas on Twitter and I'm not in any of them.
POSITIVE	Lame Star Wars electoral hijinks are not what Ukraine needs right now: https://t.co/axP9gU3MPr
POSITIVE	Had a weak lunch and been paying the price for it all afternoon. _
NEGATIVE	Fast these days brothers and sisters https://t.co/gUo60JLZxy
NEGATIVE	@GovMaryFallin  your PR doesn't fool anyone. You really do not give a shi*t about anyone but you and your dynasty. God Bless these families.
POSITIVE	Young, wild and free !!*ۉ_
POSITIVE	#WinterTime means I'm ready to go to bed by 9pm. And I didn't wake up any earlier than usual.
NEGATIVE	@TarynManning So excited that we'll get to see Mary and Joanie soon __ #H50 @alohaspaceman
POSITIVE	theres this couple ditching, and making out. yo big time relationship goals ____
POSITIVE	Have to write a paper and haven't even started! And it's due tomorrow! ___
NEGATIVE	Parmesan fonduta, soft confit chicken wings and white truffle https://t.co/EiPbWt4qmp
NEGATIVE	@MikeGrunwald Stay tuned. Definitely combing study. The gap b/w NMA and gov't on this one is too wide not to check it out further.
POSITIVE	Duvet, Ben and jerrys, scary movies. Life made! #unilife #flatmovie TURN THAT LIGHT BACK ON! __ @TweetYourScream
NEGATIVE	{Leaning against the wall outside the ladies dressing room, I watch a group of dancers exit the club, laughing and~ @LadyOfTheStage
POSITIVE	I Just Voted for yeha @onedirection for #ArtistOfTheYear Go Here https://t.co/j26Oe2Qnwz and Vote for your favorite!  #AMAs #OneDirection
POSITIVE	at once fascinated and repelled by her who cares?۝ attitude
POSITIVE	light up a spliff and get high
POSITIVE	I see you so being a dead beat ___ smh how bout you buy some boots, and clothes. But let him keep them this time ___
NEGATIVE	@BeanSproutCraig "It's not that... He just saw how close we were getting and.. I think deep down he knew what was going to happen. But, -
POSITIVE	i saw a "class cancelled" sign on the door and i was so excited only to realize it was for the class before me _ #gmfu
NEGATIVE	@Robstagg12 but for now you'll have to look in the mirror and under the sink mate!
POSITIVE	Fresh HERBS have health benefits https://t.co/dJPnop1cbt and you don't need a yard, you can grow them in pots! #wellness
POSITIVE	Cover Reveals! First look at the new, updated the Witch's Kiss serial's cover (and some seriously cool new stuff!)https://t.co/M6VzJfznIF
NEGATIVE	Tony Abbott going to France with Peta Credlin and Richard Dowdy   https://t.co/2XypsEXsp6 via @FinancialReview
POSITIVE	Cooking up a storm to take to visit @plumble_bee tomorrow - soup, focaccia and banana toffee cake!
NEGATIVE	Blood, Sweat and Tears (Minecraft Animation) Reaction!: https://t.co/ppdtKscyOW via @YouTube
POSITIVE	Cher ranks the GOP field (spoiler: 'Ted Cruz = Devil' and 'Trump is a giant')https://t.co/kIs8tuo9jM
NEGATIVE	me, a mess and my 1% twin https://t.co/b3ETAp6jIl
POSITIVE	U kno when ur having a horrible day and u see/talk to someone who makes it 92827292917 times better :)
POSITIVE	and today's weather was also amazing _ٍە
POSITIVE	SIRIUS IM CRYING I JUST WATCHED HIM DIE FOR LIKE TO 100TH TIME AND IM SOBBING LIKE ALWAYS
NEGATIVE	@nktpnd maybe he has, and no one cared enough to tell anyone.
NEGATIVE	Support a great team and a great cause.  https://t.co/o80WMo4Brt
POSITIVE	I really just need to ask this question and get my answer and I'll be okay.
NEGATIVE	@ThatBoysGood and 2% beer is for suckers.
NEGATIVE	@Zerochan Hold onto the pie until the final fight! And make friends with all the bosses you can.
NEGATIVE	@KOSDFF hop in their verified tabs and let them know
POSITIVE	@Clara_Bell_ love you and miss you
POSITIVE	@RickiRoma But helping your lady with her business &amp; becoming her partner is a beautiful thing... and building an empire together.
POSITIVE	Death to noisy typists! And other rules for working in a modern library https://t.co/IXWddHRJc8 #libraries
NEGATIVE	Listening to Enlightenism and the Black Lives... by Malcolm Kelly Powers of Mind Hour https://t.co/2HAphXfOpB
POSITIVE	When you expressed to people that you hate liars and they still lie to you
POSITIVE	@Karthik_foodie Thank you!  I have traveled a lot, and certainly can't complain, still keep trying - I love traveling.
NEGATIVE	Spinning your bae around till you realize she's a guy then you fall and laugh it off... (Vine by @Josh__Clark) https://t.co/lK25jEYaQf
POSITIVE	@ITs_STATIKK The Truth about reincarnation, enlightenment and liberation, here: https://t.co/o1ijAEaeMn
NEGATIVE	@Marco @Edwin The bleeding tree and represents both Doodle and the bird's last moments. #english1tweets
NEGATIVE	@isabellemignone i was super scared and tried screaming and i couldnt __ i just remembered _
POSITIVE	@KardeemH can't wait to come home soon and see y'all! _ե
POSITIVE	Man Went Snorkeling and Discovered THIS at the Bottom of ... https://t.co/6hwiyi6IeS https://t.co/p3d23Pi99g
POSITIVE	I love talking to Zack about ppl that annoy me cuz he'll agree with me and shit on that person for me:-)
NEGATIVE	Rollins vs Roman andKO vs Dean pls
NEGATIVE	@bderrington67 the whole point in that paragraph was that Piscotty and Grichuk are no sure thing, and there isn't much behind them either.
POSITIVE	I like my sugar with coffee and cream fyi
POSITIVE	These days there isn't much I care about, and I'm okay with that_
NEGATIVE	Adele and which artist would have to collab with each other to make the worlds chestiest chest pain song ?
POSITIVE	The 3 more than half preferred yet effectual seo master plan and techniques: pQypKD
POSITIVE	When that one song comes on, and I can't help but air drum. https://t.co/u2Og5nkBzx
NEGATIVE	@lizzicreasey it does if you include butter and garlic. Unless your friends are vampires
NEGATIVE	Exhausting is okay. It means you're in the game. You're on the way up and you're not on the way down. - Lee Rosen #quote
POSITIVE	#universitychallenge continues to humble me and remind me of my ignorance about almost everything.
NEGATIVE	and then i get on my phone and i look at tumblr
NEGATIVE	@narrynipslip @hereforthe1D_ who they be and you do you boo !!1!
POSITIVE	Brennan and @SomewhatSurreal Look alike https://t.co/nJikzobRFQ
NEGATIVE	When people tell you to "face reality".Reality is that my God is sovereign and you are not. Kick rocks, doubters_ُ_
POSITIVE	@PanthersAlv thanks love. Nice seeing you and Luckie yesterday
NEGATIVE	@LoftforWords He is decent. But in Manga we have the best CB in the league, and Slade doesn't always pick him! (Plus Morrison &amp; Turner, inj)
POSITIVE	@FrankAmbrosio it was complete bullshit. I watched it last night and am still so upset__
POSITIVE	Hi princess of light eyes _. You and a great makeup artist __ .You are awesome Lottie . Please follow me babe ? _٪_٪ @lottietommo x531
POSITIVE	But if you like causing trouble up in hotel rooms And if you like having secret little rendezvous If_ https://t.co/f4id1wOC1s
POSITIVE	@Amanda_Sanford @BuzzFeeders oh they'd have noticed and asked me for your number. Holla
POSITIVE	''crosses fingers for an amazing and beautiful gleggie reunion scene where Maggie tells Glenn she۪s pregnant'' NO
POSITIVE	How tf do ones on instagram do winged eyeliner and smokey eyes in 4 seconds like bitch teach me ur ways pls
POSITIVE	when I think about how amazing animals are and how much I love them I feel like my heart might explode
NEGATIVE	.@SkySportsNFL the vikings are 4-2 playing well and we're yet to see them live this season their game @ rivals the bears should be on Sunday
POSITIVE	I got "facebook banged" on last night by this girl i used to know in high school (no names mentioned) and this female straight called me
POSITIVE	Leaving the office and I feel like superwoman because it's 4pm and bottom lines are met.
POSITIVE	@dishon__ yes I've been thinking about doing that too. And congrats on these "twins"
POSITIVE	I have 107 contacts in my phone and I talk to maybe 10-20 of those people on a daily basis
NEGATIVE	This dude working out right next to Brian Hoyer and doesn't even know it smh https://t.co/zyEgiBBlUV
NEGATIVE	my dude @asleezyy and i doin work https://t.co/Mq2YL8xfEb
POSITIVE	But 100% grimes is amazing and I love her so much
NEGATIVE	Listen #Live: https://t.co/IHj6J6QaQz Best Talk Radio Modern Day on #Girlfriends on #money, #sex, #dating and #love.
NEGATIVE	If you haven't heard #Hollow by the incredible @ToriKelly, do yourself a favor and listen! Your ears will thank you!
NEGATIVE	How does it feel to sit on a throne of air filled icing packets and lies? @ToasterStrudel
POSITIVE	When your day is going great and music just made it 100xs better
NEGATIVE	Listen Now To Episode 3! It's Real! Melbourne Real Podcast EP3 https://t.co/Uj7t6JOhIp @JackThe_Bear Subscribe and Retweet Please #podcast
POSITIVE	@JamesYourKing "I know...I wouldn't change it for anything." She says with a bright smile, looking over at him and Amelia.
POSITIVE	And baby, no one else makes me feel like you.
NEGATIVE	Here and now is an cerebrate that makes belly dance classes melbourne flat out time-honored betwixt the many-he...
NEGATIVE	I had a dream that I rescued a rabbit and a capybara from a stray dog and they were like my sidekicks afterwards
POSITIVE	Kinda wanna get drunk and pour my heart out about it and never mention it again.
POSITIVE	Peers vote to delay tax credit cuts and to protect those who lose out - Politics live - well done @UKHouseofLords https://t.co/btXKKxE0Qq
NEGATIVE	@UtdGIRLatico wow and it's only Monday.....
POSITIVE	While black people live here and make no effort to go into a field that will NEVER subside.
NEGATIVE	At the hearing, Hillary used the I didn't have a clue what was going on at State defense, and the Left sees that as a sign of her brilliance
NEGATIVE	I may purchase his album rn based off that song and video
NEGATIVE	sorry that was angry and political but GODDAMN if CVS can tell me I don't have AIDS I'm sure someone at the blood bank can vouch for me.
POSITIVE	@estephaniamv no there was $1.06 on the old one and $1.20 in the gold one and i had 2 loose dollars so i bought one _٪
NEGATIVE	And you can honor cultures without "channeling your inner [insert race]" or "feeling ethnic".
POSITIVE	Hey if anyone is interested in getting community service hours and wants to volunteer at a concession stand at the FL/GA game let me know!!_٪
POSITIVE	This is and has to be illegal. #Savage  https://t.co/FbVQMYIP9u
NEGATIVE	How Biases Affect Investor Behaviour by Kent Baker and Victor Ricciardi Downloadable PDF file https://t.co/VBu2d5Dzmc
POSITIVE	I've ran into some beautiful woman, pretty smiles, nice eyes, great hearts and a mean hustle!! I just wasn't right for them ..... Vice versa
NEGATIVE	Letting People in the Door. How and why to get 2s page loads.۝ by @puppybits https://t.co/nWt63nrA0a
NEGATIVE	BroadwayHD streaming service brings the theater to you: There۪s no doubt live and on-demand streaming services... https://t.co/iHKcu33vvQ
NEGATIVE	@ThorThe_God Loki looked up and shook his head "i was merely thinking" he said before raising to his feet. He made his way to the side+
POSITIVE	just know that i miss you And need you
NEGATIVE	@ironghazi @trillballins NYC is the most overrated dump in the world, and it's not even close.  You know, not like I travel or anything.
POSITIVE	i fucking miss the tmh era so much they all looked so beautiful and tan and there was no stress i cry myself to sleep everyday
NEGATIVE	Arizona on Primetime hasnt done anything impressive dropping 10 of last 12/ Balt plays good on Prime time and trying to beat Ariz 5 in a row
POSITIVE	What happened here is that they probably took individuals who already had cancer and they found that they all had bacon in their diets.
POSITIVE	I will learn how to dance Kizomba and Zouk.
POSITIVE	i wish i could go back in time uno__ then i wouldnt regret shit and feel like shit for atleast a week
NEGATIVE	I can't believe I have two mutuals who shade zico and none of them notice when I subtweet them smh
NEGATIVE	@LeslieMatters @mattzollerseitz Thanks, Leslie (and Matt). I hope Jared really enjoys it.
POSITIVE	@NickeyPoppin @lanaBLANCO_bz @Kim__Barbie can yall block this garb je gets annoying and faggish , block him so he cant feel relevant
POSITIVE	So I just took 2 pills for my stomach and since my back is killing me can I take 2 advils?
POSITIVE	I'm so in love. Its one year later and I'm still so in love with you my love of my life
POSITIVE	face is boiling, hands and feet are freezing___
POSITIVE	Lol @ people who think they're being deep but are really just copy and pasting text posts from Tumblr
POSITIVE	*of...I am here for pleasure and entertainment, not for stress and negative things. I need to find the balance once again
NEGATIVE	amen... and amen.. this is what I be saying lol https://t.co/NEBtUubLkB
POSITIVE	When you're sick and your dog loves you bunches __ https://t.co/FzQ3AZfkpQ
NEGATIVE	SENATORS AND CONGRESSMEN YOU MUST JOIN TEAM BERNIE SANDERS, IF YOU WANT OUR VOTES!
NEGATIVE	Really interesting survey/study on #curiosity and how employees view their industry: https://t.co/yy1dUPOESB @HarvardBiz#innovation
NEGATIVE	1.he said he would pose and 2.#beautiful https://t.co/W0TarLl4Gw
NEGATIVE	@GrahamWolfe1 you do a raw charge yeah, but you can walk forward s.HP everytime, only stomps dont reach and have no charge. Kinda wack
POSITIVE	Promote your visual content, publish and schedule #Pinterest pins for free. Check out @Viralwoot https://t.co/cvk2EfWBnO
NEGATIVE	The easiest and safest way to find products and suppliers for maximum profits https://t.co/dkduFLDtUn
POSITIVE	Cartoon network ,cuddles and coca cola _
POSITIVE	Time and Grass @ Central Park https://t.co/vdmzd5qpy0
POSITIVE	_meditate on these things_and the God of peace will be with you.۪ Philippians 4:8-9 NKJVAlways keep a good attitude ___ُ_ Blessed Day
POSITIVE	if my future husband doesn't cry when I'm at the altar I'm turning around and doing a redo
NEGATIVE	@Paul_A_Irving @Qiktionary It's only the forehock and breast meat they use. The rest of the coo is prime beef at prime prices
POSITIVE	I hate when that happens... Like, it's too much to explain and they're not even really ready for the explanation.  https://t.co/n4rjfYZw9W
POSITIVE	I need more money and less problems
POSITIVE	Honestly, I have to bite my tongue when people talk about being good and bad with food. Amazing, delicious food is not always healthy.
NEGATIVE	Heck yes! (And I just might actually watch this one!) https://t.co/f1TOwSsuk8
NEGATIVE	@jesusisgroovier I was making a joke, and it fell flat #nevermind #fail
NEGATIVE	One of the most important things to do in life is enjoy "the Moments" ...especially with #family and_ https://t.co/54KxVoRfxs
POSITIVE	@jamessmurray When will there be a meet and greet in NY area in 2016?
POSITIVE	She actin like a whore and I'm gone let her
POSITIVE	I'll eat in my room and throw it in the trash because got I can't handle the calories
NEGATIVE	@frnksslut I'm so fucking tired and autocorrect
NEGATIVE	I voted for i Fratelli, Gino&amp;#39;s East, and 2 others in Best Pizza in Dallas Tournament - Round 2 https://t.co/s2UlmOSMSr
NEGATIVE	Homework Helpers : Chemistry by Greg Curran and Curran (E-book) https://t.co/ciHaesM5Ry https://t.co/uVTpV2xO3e
POSITIVE	overanalyze and chill
NEGATIVE	Imaikalani Devault And A Maui Summer: School's out.The post Imaikalani Devault And A Maui Summer appeared fir... https://t.co/avwQ4eBlsR
POSITIVE	Had to watch it for class and lowkey became obsessed with it.  https://t.co/GERSkL65rs
POSITIVE	I didn't do my meal prep last night and unfortunately had Ayamase again _٪_ُ
NEGATIVE	55 Super-cool small balcony design ideas via @1Kindesign https://t.co/sa21NvEwhB https://t.co/KYEzswjPlz #realtor #interiordesign
POSITIVE	@diamond_dturner @hazeyhaze9 we miss 5 mins and we've learned the periodic table, 35 formulas,Christina gets 6 phones taken away&amp; u drop 10%
POSITIVE	Laura and Carmilla in 2x05. You're welcome. https://t.co/7MzcDC7aS0
POSITIVE	The smell and sights of fall can carry me away to so many places... https://t.co/cyQJfWeYIv
POSITIVE	Gonna kms cause I have two Friday classes and one of them is an 8am_٪_Х_ُ__Х_ُ__Х_ُ_
POSITIVE	This #ootd I got for my coworkers new born baby and he gramed a pic of it today ____ #faded https://t.co/hR0IQO3WBc
POSITIVE	It's been two hours and I already ruined a nail. It shall be my sacrificial nail and in its honor none others will follow! Amen.
NEGATIVE	There's a way I want to be loved and understood. No one seems to get that. _
POSITIVE	I have spent the day in jogging bottoms, a hoodie and a scarf...It feels great! _٪_
NEGATIVE	''The Power Of A Lie And The Power Of The Truth'' https://t.co/3PE2XfLQRQ via @YouTube
POSITIVE	OMG I DROVE ALL THE WAY BACK TO CAMPUS FOR THIS MEETING AND THE FUCKING BITCH WHO SCHEDULED IT WASNT EVEN THERE UGHHHH.
POSITIVE	@basicallysonam bitch dont read my tweets and scroll
NEGATIVE	@younis_98 @Marcos_96R we had Blackett and McNair in defence last season, keeping a clean sheet isn't possible. That's a whole team effort
NEGATIVE	Build #businessonline, NO products to make, store or ship and NO boss..#affiliatemarketing...https://t.co/Uf6fvQXJgV https://t.co/uEktVgPwkk
POSITIVE	the only things I need are my parents, cats, phone, and @torinko30
NEGATIVE	@bolton_abbey It had changed so much since I last visited. There's lots for kids to do now and great access for push chairs. Great day out!
NEGATIVE	After all is said and done, a lot more has been said than done.
POSITIVE	Beautiful day_ endless weekend, and still sweet pea every now and then https://t.co/NcuVR5M5HM
NEGATIVE	Hi @Harry_Styles _@sparksflylarry 's birthday is today!! __so can you make her dream come true,and follow her? Pls, she loves you _ե -188
POSITIVE	If you want to, write something meaningful on your body and post a pic using the hashtag #MyBodyMyAgenda. Make your voice heard.
NEGATIVE	Six years of this hymn that made me a fan and marked my life @ladygaga #BadRomance
NEGATIVE	If you have class with me I've probly done this to you and I'm sorry https://t.co/DEqW82aJ8V
NEGATIVE	@nkosinathi_d And He Will Never Put You In A Situation You Cannot Handle! Remember Strong Soldiers Are Given Tough Battles!
POSITIVE	I want to have a relationship like my nan and grandad _٪_ԫ_Ե https://t.co/vkNEFsAiTj
POSITIVE	My fianc̩, ladies and gentleman. https://t.co/IQ9HfHozfa
POSITIVE	Latest talk at #Refinary29 https://t.co/9GkDaANCzW and #BritneySpears #Pants as style moves in a different directi_ https://t.co/U0EdjXLl64
POSITIVE	living the "just nod and smile and try to forget it", saying nothing, not complaining, not bringing out a word at all even though you just
NEGATIVE	@GavsterNo1 how to make friends and boaby people
POSITIVE	Loving hedgehogs this autumn with this Hedgehugs board book set #giveaway with @minnowmep and I'm hoping to #win https://t.co/oEuoEVvKNa
NEGATIVE	@LincsManWithVan Did you miss the word 'in' between moving and this? _
NEGATIVE	@KatieElizabet26 @92rachturner just doing all the looking and shit blags
POSITIVE	Mia ?? GIRLL AND LMAO NO SOMEONE ELSE CALLED ME WAIT SRRY https://t.co/3sppDO6W9l
POSITIVE	Hey @Harry_Styles! Thank you for being a precious and genuine person, for your big heart of gold! Would you mind following me? :D x230,301
NEGATIVE	Ain't done shit all day and it feels good
POSITIVE	@Wescreamfour Crush, C4, youth elite, ladies of teal, senior elite, lady elite and coed elite _____ԏ_ُ
POSITIVE	@melizabeth143 is it of Emperor's New Clothes by Panic! at the Disco because I feel that song would compliment your voice and vise-versa
NEGATIVE	No sleep since 9 this morning and won't be home from work until earliest of 4. Great...
NEGATIVE	@Loveableloser13 hells yeah dude. Once it's all said and done I'll be hoping on some older @CallofDuty
POSITIVE	"I am, and have always been, more than the sum of my deeds. Thank God" Brennan Manning
NEGATIVE	@slaydinah yes i do like many im not shy anymore i even met a guy and we flirted nothing happened but still that was new to me I love colleg
NEGATIVE	@BaileeMadison 5: Be loving and kind to everyone. I've been doing that for 2 decades, as a supermarket cashier, got the m_st royal customers
POSITIVE	@Michael5SOS I heard it and I love it
NEGATIVE	May Allah Almighty have mercy on all those who passed away today in #Afgh and #Pak, and grant sabr to their families. Ameen
NEGATIVE	@BRios82 I just don't think a blanket ban of certain types and styles of firearms is the solution.
POSITIVE	Daniel Craig suits up well in a suave black tuxedo as he arrives with Bond girls Monica Bellucci and L̩a Seydo... https://t.co/fwibidVvbY
NEGATIVE	@ByJoeFleming  wow what a match but my boy rafa fought back kept his nerve  and had rosol with no answers at the end https://t.co/8PoX9VG7dt
POSITIVE	also i only got 3 hours of sleep last night and im Dead
NEGATIVE	@CasNovak305 {Lucifer smiled and kissed his forehead}
NEGATIVE	An insider's cultural guide to Dortmund: honest, rough _ and adorable https://t.co/Kjo4lFi6xG
POSITIVE	@HandsomeHack Awkwardly reaches out and pats his shoulder."There, there."
POSITIVE	It's so hard to stay focus and motivated on a rainy day.... __
NEGATIVE	How to Immediately Gain Traction on #Twitter |#SMM https://t.co/oV8sYjVuQg https://t.co/6kiv3zBe4o
POSITIVE	Dad and I bond by eating cheese  &amp; crackers while watching sponge bob
POSITIVE	When there's a fight at your school and you miss it_
NEGATIVE	10 mins for FT: 400 m, Pull-ups, Push-up (hand release)s, and Sit-up (butterfly)s https://t.co/I2wBbGjbqK
NEGATIVE	Can I not go to work, eat pizza and watch the ultimate fighter all day?
NEGATIVE	Do you know the difference between effective and ineffective parenting?https://t.co/IFlur807pe
POSITIVE	@mmtchl what ladder rank tho? and what were you fighting?since patron died, more aggro hunters so casino is back super hard.
NEGATIVE	@samtordoff @gordonshedden wouldn't suprise me if Plato piped up and called you shit_ Clearly you are one of the most talented though__ԍ
POSITIVE	@misfit_princee bestfriend, is that yo gf? im sure it is but why havent me and her talk? do she even know that me and you are bestfriends?
NEGATIVE	If you know Jed he's currently at Hillcrest hospital after being hit by an 18 wheeler. Please pray for him and try and visit he needs it.
NEGATIVE	@lumpyleocat I get quiet and stressed out... And swear under my breath so as to not miss anything __ٍ
POSITIVE	@JBALVIN FELICITACIONES!! The US tour was such a success and GOOD LUCK for the next one, it's different when u are at home!!Take care,love_٪_
POSITIVE	May your faith be unshakeable and your will, unbreakable. - Tristan Bishop #quote
POSITIVE	@BobbyFort stalk Audree, she a baddie and she's my bf
NEGATIVE	That awesome moment when you check your bank account and your parents send you more than you thought __ #NoMoreNegativeBalance
POSITIVE	@xCelice hey, my name is emilia and i`am from germany ( dortmund )
NEGATIVE	My friends bring out the best in me meanwhile school makes me more critical and bitchy
NEGATIVE	A life of leisure and a life of laziness are two things. There will be sleeping enough in the grave. -Benjamin Franklin
NEGATIVE	Prominent Bitcoin Industry Players Form 'Blockchain Alliance': Bitcoin Daily News, mined, pooled and dispersed... https://t.co/RqY1hmSrSI
POSITIVE	"Always remember that love is not like a tap of water. You can't open it anytime you want and get the temperature you were looking for"
NEGATIVE	Random wrestling comment: Bray Wyatt's entrance may be the best I've ever seen. I know it's a gimmick, and I'm still genuinely creeped out.
NEGATIVE	Need to invest in some people to text during the day and joce at night.
NEGATIVE	@BreytonPaulse @t_jacoby BTW cant keep persisting with habana &amp; Jp,they had their time, it's not down to Mapoe and senatla #ExcitingShitThat
NEGATIVE	. Been a great couple of weeks of music w/ @foofighters &amp; @JasonIsbell. Now @SturgillSimpson and @NRateliff is up next. Going to be fun...
POSITIVE	#confession I have such anxiety towards people that I will skip a bus and risk being late just because I might start freaking out_
NEGATIVE	If North and Jon Davies come back next season, Scarlets's backline will be deadly! _Ӵ_Ӵ
